date,asset_id,sector,open,high,low,close,volume,bid,ask,spread_bps,realized_vol_5d,realized_vol_20d,return_1d,return_5d,return_20d,price_strength_20,price_strength_60,volume_zscore,volume_trend,market_return,sector_return,market_volatility,sector_dispersion,macro_factor_1,macro_factor_2,macro_factor_3,sentiment_score,liquidity_score,flow_index,carry_score,event_intensity,event_flag,intraday_range
2024-09-20,A14,Energy,64.67694171,64.70100672,64.12517727,64.14903698,797378,64.13158833,64.16648562,5.440033449,0.02223831468,0.01351043552,-0.01271550222,-0.02825078343,-0.06994388549,-0.03894311539,-0.06144802619,-0.3608800266,-0.1160349997,0.01027602672,-0.005371273533,0.00632355792,0.00549849576,-0.8899030045,-0.2859880998,0.0766782881,-0.2192982639,0.7265668794,0.09046987181,0.2354135253,0.335473731,0,0.008976431811
2024-09-20,A15,Energy,132.0743503,132.9952038,130.2967033,131.2051626,176315,131.1289468,131.2813785,11.61781336,0.01064571862,0.01206251614,-0.007478493983,0.04487921807,0.01204649094,0.02602174178,-0.005587072356,-1.189868392,0.1272763703,0.01027602672,-0.005371273533,0.00632355792,0.00549849576,-0.8899030045,-0.2859880998,0.0766782881,-0.022039471,0.3835525002,0.661487115,1.250508182,0.02158613848,0,0.02056703048
2024-09-20,A16,Energy,191.2368228,191.9779835,189.6774176,190.4125346,381716,190.2012103,190.623859,22.1964743,0.01389117453,0.01645202597,-0.003636435457,0.006295160969,-0.04380242541,0.002399231557,-0.06654641894,0.7750041723,0.005690706427,0.01027602672,-0.005371273533,0.00632355792,0.00549849576,-0.8899030045,-0.2859880998,0.0766782881,0.2064401186,0.1675185997,-0.77062351,0.9255868999,0.2060345238,0,0.01208200916
2024-09-20,A17,Consumer,22.92626781,22.9363206,22.72470427,22.73466867,1077613,22.73193744,22.7373999,2.402698067,0.01471723454,0.01882248121,-0.01047048923,0.04213653836,0.02278698519,0.03819597043,0.06916226272,-0.5804627275,0.2767726562,0.01027602672,-0.005526939595,0.00632355792,0.008052136331,-0.8899030045,-0.2859880998,0.0766782881,-0.1354855782,0.9857141043,0.5937412937,0.3953692243,0.1572624684,0,0.009308089389
2024-09-20,A18,Consumer,39.68159007,39.91517199,39.38725347,39.6191028,897844,39.60805055,39.63015506,5.57925428,0.01267503984,0.01083704421,0.0003333987648,0.02022197203,-0.007090813669,0.006145411782,-0.03651436352,-0.6708435216,-0.2368847985,0.01027602672,-0.005526939595,0.00632355792,0.008052136331,-0.8899030045,-0.2859880998,0.0766782881,0.1247849208,0.6674030785,0.06128256082,0.1636170764,1.180390836,1,0.01332484782
2024-09-20,A19,Consumer,56.7291627,56.95132567,55.88172099,56.10056521,336575,56.07080192,56.13032849,10.6106905,0.03286217191,0.01973583895,-0.01598896076,-0.01202433376,-0.09002246422,-0.0532339677,-0.06600322375,-0.9794122834,-0.104493382,0.01027602672,-0.005526939595,0.00632355792,0.008052136331,-0.8899030045,-0.2859880998,0.0766782881,-0.1593169787,0.4151259724,-0.8825483,0.2938551008,0.3177654439,0,0.01906584494
2024-09-20,A20,Consumer,89.18498119,89.69013063,88.9747269,89.47868544,177905,89.39302948,89.5643414,19.14555605,0.01352932982,0.01101587602,0.004018292847,0.01476723654,-0.03566858803,-0.01893926863,-0.02932329386,0.110133258,-0.05394159204,0.01027602672,-0.005526939595,0.00632355792,0.008052136331,-0.8899030045,-0.2859880998,0.0766782881,0.07603723818,0.1786526485,-0.1327917203,0.3132674247,0.01737186274,0,0.007995241853
2024-09-20,A21,Healthcare,215.3196322,215.637227,211.8766634,212.1891798,1186778,212.1657907,212.2125688,2.204548861,0.01228096979,0.01401649372,-0.0153240202,-0.03470809309,-0.02032128162,-0.02148199008,0.0147849043,-0.1536190755,-0.1187213455,0.01027602672,0.01057368134,0.00632355792,0.01938632937,-0.8899030045,-0.2859880998,0.0766782881,-0.2694846133,0.9335651912,0.2541904306,0.5021993516,0.3697929489,0,0.01772269267
2024-09-20,A22,Healthcare,90.19261664,90.9337951,90.00953601,90.74920997,1463795,90.72565024,90.77276969,5.192271252,0.01688272602,0.01222141861,0.007169218243,-0.02529155962,-0.04538025653,-0.0361222282,-0.03585695209,0.3944015347,0.08851013811,0.01027602672,0.01057368134,0.00632355792,0.01938632937,-0.8899030045,-0.2859880998,0.0766782881,-0.1142892882,0.7185799414,-0.1218261611,0.3419672208,0.4478080008,0,0.01018476187
2024-09-20,A23,Healthcare,132.0047279,137.0519504,131.1812441,136.1969805,490644,136.1219686,136.2719924,11.01520936,0.01810932249,0.01255394905,0.03921992935,0.04636980303,0.1018457149,0.07010126665,0.1061526509,-0.2718317651,-0.01551689252,0.01027602672,0.01057368134,0.00632355792,0.01938632937,-0.8899030045,-0.2859880998,0.0766782881,0.583465545,0.3864414268,1.145233815,-0.1303830082,0.9015762947,0,0.04310452573
2024-09-20,A24,Healthcare,94.73310621,95.6959072,94.60492139,95.5664196,39109,95.4705335,95.6623057,20.06690264,0.009778245484,0.01245264256,0.01122959796,0.06275407904,0.1527422686,0.07374351032,0.1268977839,-1.385400278,0.007929852873,0.01027602672,0.01057368134,0.00632355792,0.01938632937,-0.8899030045,-0.2859880998,0.0766782881,-0.3815010244,0.1736189721,-0.3671192324,0.4499557076,0.2876629183,0,0.01141599549
2024-09-23,A01,Technology,56.46749984,56.61895095,56.27027724,56.42119939,274260,56.41481418,56.4275846,2.263407886,0.01377473024,0.008612948037,0.0003223468347,0.01226099301,0.01684511746,0.007100611783,0.005048655242,-1.307187851,-0.201162541,-0.0002897123861,0.002504742814,0.006287827084,0.003222155538,-0.8619848561,-0.3358821629,0.1585049304,0.1334781048,0.9691048417,0.3954786041,-1.760324179,0.01760218281,0,0.006179835013
2024-09-23,A02,Technology,54.77530403,55.11830914,54.73671747,55.07948095,1000727,55.0639623,55.0949996,5.635000779,0.01281898212,0.0100057479,0.003560059185,0.005553362553,0.0210046059,0.009314046228,0.02494847185,-0.3705450963,0.1265220111,-0.0002897123861,0.002504742814,0.006287827084,0.003222155538,-0.8619848561,-0.3358821629,0.1585049304,-0.01020087307,0.7347440831,0.5339206968,1.290190848,0.2169039169,0,0.006928018536
2024-09-23,A03,Technology,104.2776354,104.4887054,104.027871,104.2384355,252581,104.1825619,104.294309,10.72034216,0.01650501406,0.01362304618,-0.001116059993,-5.34639599e-05,-0.08222721047,-0.03200486782,-0.05843731697,-0.8758096331,-0.2411351503,-0.0002897123861,0.002504742814,0.006287827084,0.003222155538,-0.8619848561,-0.3358821629,0.1585049304,0.3688697365,0.4168163113,0.1722786846,-0.09968965211,0.1826982491,0,0.004420964738
2024-09-23,A04,Technology,84.6986824,85.26445087,84.26042326,84.82326426,109858,84.74089769,84.90563083,19.4207502,0.01789405282,0.01472537944,0.007252625229,0.02940001662,-0.06227517579,-0.008517750895,-0.01549915876,-0.7326893833,-0.08522779896,-0.0002897123861,0.002504742814,0.006287827084,0.003222155538,-0.8619848561,-0.3358821629,0.1585049304,-0.2440433412,0.1860657018,2.234931893,0.5223442916,1.569903886,1,0.01183670098
2024-09-23,A05,Financials,49.30229492,49.43088564,49.099249,49.22731013,1412806,49.22159505,49.23302522,2.321916789,0.01205586884,0.01292219068,-0.0003010222869,0.0407394489,0.05484919535,0.05159190286,0.02057705654,-0.3772027591,-0.02447127045,-0.0002897123861,-0.002003016796,0.006287827084,0.002895749583,-0.8619848561,-0.3358821629,0.1585049304,-0.1871112188,0.9033954249,-0.8058669304,-0.3029524537,0.03687281201,0,0.006736842618
2024-09-23,A06,Financials,94.38678165,94.4081378,94.15297905,94.17428231,2120700,94.15167703,94.19688758,4.800732173,0.01338682819,0.01358226318,0.001452446007,0.007806657841,-0.007416414053,0.01406191103,0.01115906291,0.3327642017,-0.1505134759,-0.0002897123861,-0.002003016796,0.006287827084,0.002895749583,-0.8619848561,-0.3358821629,0.1585049304,0.3636964646,0.6594881985,-1.268067707,0.7206769877,0.5827623162,0,0.002709431285
2024-09-23,A07,Financials,61.7701431,61.82270633,61.3295245,61.38171278,516556,61.34695579,61.41646977,11.32486913,0.01613675622,0.01343805722,-0.00622563887,0.02919357995,0.02298398093,0.02877567094,0.06861644025,-0.6648775405,-0.1501337698,-0.0002897123861,-0.002003016796,0.006287827084,0.002895749583,-0.8619848561,-0.3358821629,0.1585049304,-0.2391222628,0.3969376277,1.114192986,0.1936549529,0.4605588622,0,0.00803467039
2024-09-23,A08,Financials,18.23147442,18.39730453,18.07815749,18.24259307,336818,18.22087016,18.26431597,23.81558853,0.01632153462,0.01332708458,-0.002937852034,0.009607607573,-0.02042827876,0.00963794764,-0.0136481071,1.781529162,-0.005311170228,-0.0002897123861,-0.002003016796,0.006287827084,0.002895749583,-0.8619848561,-0.3358821629,0.1585049304,-0.3634215976,0.1822510034,0.7789347568,-0.6968148877,0.6793106292,0,0.01749460936
2024-09-23,A09,Industrials,76.62734674,76.90828855,75.34933272,75.6255889,5356148,75.61747441,75.63370339,2.145963557,0.01587963366,0.01563744741,-0.01896921749,0.0193363657,-0.03608201969,-0.006185560278,-0.02646182912,2.061666569,0.1207480787,-0.0002897123861,-0.01437780114,0.006287827084,0.01592948311,-0.8619848561,-0.3358821629,0.1585049304,0.5445471754,0.9840404402,-0.8989746134,-1.216864784,1.529347389,1,0.0206141314
2024-09-23,A10,Industrials,85.23668129,85.8630173,85.18923379,85.81522116,1287723,85.79077133,85.83967098,5.698248677,0.01366370006,0.01455871764,0.01222366568,0.05639502978,0.05782253611,0.02531730663,0.0694086718,0.372738266,0.1077561381,-0.0002897123861,-0.01437780114,0.006287827084,0.01592948311,-0.8619848561,-0.3358821629,0.1585049304,-0.2219101896,0.7375882271,-0.5421608568,0.5545764627,0.1233532851,0,0.007851561812
2024-09-23,A11,Industrials,100.5943177,100.8868297,98.45390513,98.74019314,757986,98.68942571,98.79096058,10.28303385,0.0223693837,0.01707456838,-0.02068956383,0.02819175972,-0.0337321567,-0.0007866471229,-0.009104692069,-0.09514751125,-0.2573945355,-0.0002897123861,-0.01437780114,0.006287827084,0.01592948311,-0.8619848561,-0.3358821629,0.1585049304,0.180265262,0.3809925964,0.1620915266,0.2120010816,0.08776275421,0,0.02463965824
2024-09-23,A12,Industrials,51.60368065,51.60930867,50.40950683,50.41500461,203128,50.36209772,50.46791149,20.98854833,0.0238911865,0.01675024316,-0.03007608893,0.001508147091,-0.007392518284,0.007046663216,0.012123166,-0.2824348199,-0.1900770848,-0.0002897123861,-0.01437780114,0.006287827084,0.01592948311,-0.8619848561,-0.3358821629,0.1585049304,-0.2719866869,0.1898734401,1.06571163,-0.06955126413,0.4020078266,0,0.0237985069
2024-09-23,A13,Energy,62.74868561,64.89363989,62.25499685,64.38307525,4269105,64.37620161,64.38994888,2.135231018,0.01627903308,0.01240087394,0.03392623387,0.046406751,0.05590712209,0.04709064396,0.01972449193,1.476317633,0.6175538406,-0.0002897123861,0.01667165567,0.006287827084,0.0113761729,-0.8619848561,-0.3358821629,0.1585049304,-0.3373753385,0.945934036,0.3842922661,-0.8782770556,0.07914233387,0,0.04098348867
2024-09-23,A14,Energy,64.24432389,65.11622661,64.04979159,64.91905417,1239382,64.90027779,64.93783056,5.784553054,0.02133702515,0.01382247677,0.01200356597,-0.03202847293,-0.06368939925,-0.02417911765,-0.04911168114,0.09707417278,-0.1086284602,-0.0002897123861,0.01667165567,0.006287827084,0.0113761729,-0.8619848561,-0.3358821629,0.1585049304,0.06771342757,0.7119820782,0.4439060428,0.2233147575,0.460173579,0,0.01642714968
2024-09-23,A15,Energy,131.4080332,134.3036027,130.6987684,133.5787094,1192661,133.5126343,133.6447845,9.89305259,0.01144818972,0.01247756284,0.01809034579,0.05269838808,0.03870834404,0.04255364195,0.01352408055,3.418387874,0.3609652618,-0.0002897123861,0.01667165567,0.006287827084,0.0113761729,-0.8619848561,-0.3358821629,0.1585049304,0.007770526538,0.4313625803,-0.05998520618,1.213482327,0.4440342901,0,0.02698659324
2024-09-23,A16,Energy,190.6124541,191.080783,190.4523298,190.9202653,121713,190.7284733,191.1120572,20.09131398,0.01279933079,0.01647475138,0.002666477065,-0.002467200185,-0.04200999324,0.007291907935,-0.06198643119,-0.9583916512,-0.1615610014,-0.0002897123861,0.01667165567,0.006287827084,0.0113761729,-0.8619848561,-0.3358821629,0.1585049304,0.1795980219,0.1633828635,-0.4314554247,0.8950724443,0.4175303781,0,0.003291705072
2024-09-23,A17,Consumer,22.63955747,22.67957926,22.53931368,22.57915826,2177753,22.57671072,22.5816058,2.167962359,0.01414708645,0.01881893453,-0.006840232139,0.01419404056,0.02294599282,0.0299034488,0.05920962858,-0.001528597249,0.2628157021,-0.0002897123861,0.0001942621676,0.006287827084,0.005017527373,-0.8619848561,-0.3358821629,0.1585049304,-0.140422933,0.9525974074,0.7487901284,0.2506427691,0.5768030214,0,0.006212170869
2024-09-23,A18,Consumer,39.61724425,39.85720421,39.53855596,39.7780393,2603531,39.76648376,39.78959484,5.81001067,0.01254287311,0.01083864471,0.004011612675,0.01679189847,-0.007014499716,0.01054223764,-0.03134213521,1.834246343,0.01820601983,-0.0002897123861,0.0001942621676,0.006287827084,0.005017527373,-0.8619848561,-0.3358821629,0.1585049304,0.02190843803,0.7216285433,-0.4178112159,0.2146586222,0.5864828322,0,0.008010657626
2024-09-23,A19,Consumer,56.12146929,56.71221039,55.83650356,56.42424507,163514,56.39516034,56.4533298,10.30930219,0.03169200487,0.01972727641,0.005769636407,-0.02240116804,-0.09030033067,-0.04324977898,-0.05914413705,-1.353465531,-0.1304072319,-0.0002897123861,0.0001942621676,0.006287827084,0.005017527373,-0.8619848561,-0.3358821629,0.1585049304,0.1216690008,0.4152716781,-0.2418122953,0.3307413407,1.030650178,1,0.01552004513
2024-09-23,A20,Consumer,89.45055777,89.92575256,88.81324725,89.28505641,138852,89.19457848,89.37553433,20.2672051,0.01098916884,0.01054622402,-0.002163968273,-0.004537249198,-0.04894576239,-0.01859004297,-0.0308685394,-0.3168819039,-0.03473731015,-0.0002897123861,0.0001942621676,0.006287827084,0.005017527373,-0.8619848561,-0.3358821629,0.1585049304,-0.1057826956,0.1790383893,-0.0691973443,0.2388248745,0.05963577936,0,0.01246015122
2024-09-23,A21,Healthcare,211.885116,212.6200172,211.4994956,212.2330594,3229166,212.2120243,212.2540944,1.982258124,0.01206182662,0.0139772011,0.0002067946168,-0.03599543336,-0.01472913199,-0.02056312067,0.01380319618,2.150732389,0.1643266825,-0.0002897123861,-0.004728117033,0.006287827084,0.008059711501,-0.8619848561,-0.3358821629,0.1585049304,-0.4446856113,0.8893118021,-0.5604632751,0.5413783968,0.1667428281,0,0.00527967485
2024-09-23,A22,Healthcare,90.57227384,90.85198727,90.17024187,90.44871371,652127,90.42259619,90.47483122,5.77509983,0.01410865568,0.01220815669,-0.003311282367,-0.0402964704,-0.0488510152,-0.03693798516,-0.03873337634,-0.5364316958,-0.07889614782,-0.0002897123861,-0.004728117033,0.006287827084,0.008059711501,-0.8619848561,-0.3358821629,0.1585049304,-0.2758851335,0.699489818,-0.4119511542,0.3343866867,0.2448843559,0,0.007537369735
2024-09-23,A23,Healthcare,135.9030268,135.9756744,133.6425064,133.7139456,195354,133.6368908,133.7910004,11.52532018,0.0216815412,0.01355174004,-0.01823120385,0.02978489879,0.08186262327,0.04643264916,0.08338475968,-1.099647034,-0.01779385799,-0.0002897123861,-0.004728117033,0.006287827084,0.008059711501,-0.8619848561,-0.3358821629,0.1585049304,0.7953031612,0.4048520562,0.02525266866,-0.2690760444,0.01243521124,0,0.01744895007
2024-09-23,A24,Healthcare,95.95347728,96.55474235,95.20144571,95.79799839,81752,95.69815605,95.89784073,20.84434719,0.0105251348,0.01216862479,0.002423223465,0.05842890736,0.1338628834,0.06954991587,0.1273556615,-0.6305999843,-0.08752253751,-0.0002897123861,-0.004728117033,0.006287827084,0.008059711501,-0.8619848561,-0.3358821629,0.1585049304,-0.3717710367,0.1673891579,1.359731765,0.4361683273,0.02618117688,0,0.01412656483
2024-09-24,A01,Technology,56.48715715,56.63362092,55.98585701,56.13102097,1087098,56.12443741,56.13760454,2.345786217,0.00754049661,0.008516475813,-0.005143074189,-0.01580980507,0.0190898047,0.0009816876261,0.000381292589,-0.464445545,-0.3310746476,-0.007256298722,0.001207477348,0.006431429901,0.005332916752,-0.8173247118,-0.240485904,0.1636075841,0.1118948592,0.9805378357,-0.09952055558,-1.794016957,0.2482207971,0,0.01154021247
2024-09-24,A02,Technology,55.13423723,55.76056688,54.93188386,55.55591476,467249,55.54156236,55.57026715,5.166828036,0.01304795373,0.01013351075,0.008649932764,0.007414245068,0.03071995997,0.01650240007,0.03249201686,-1.059189224,0.009946095815,-0.007256298722,0.001207477348,0.006431429901,0.005332916752,-0.8173247118,-0.240485904,0.1636075841,-0.02989481496,0.7491443617,-0.6356269491,1.339019133,1.339832084,1,0.01491619789
2024-09-24,A03,Technology,104.2380274,104.8842045,103.3588152,103.9995421,238427,103.9412627,104.0578215,11.20762192,0.01089242102,0.01352895927,-0.002291797281,-0.0242288499,-0.0740164823,-0.0304811062,-0.05944174197,-0.8721366562,-0.5818311182,-0.007256298722,0.001207477348,0.006431429901,0.005332916752,-0.8173247118,-0.240485904,0.1636075841,0.2826383557,0.368233722,1.199525934,-0.06879885609,0.2329178191,0,0.01466726903
2024-09-24,A04,Technology,84.87882888,85.19120452,84.81773667,85.12988747,146995,85.03777103,85.22200392,21.64138717,0.01786710315,0.0147997247,0.003614848101,0.02472884991,-0.05519072232,-0.002033279032,-0.01210109125,-0.5101441469,-0.07107401766,-0.007256298722,0.001207477348,0.006431429901,0.005332916752,-0.8173247118,-0.240485904,0.1636075841,-0.02708495866,0.1812532012,-0.1762318134,0.5166208497,0.1303980624,0,0.004387035679
2024-09-24,A05,Financials,49.3067292,49.60442992,48.79151968,49.08610972,1556443,49.0807074,49.09151203,2.201160106,0.0127358554,0.01267671556,-0.002868335021,0.03665822672,0.06185471086,0.04538292381,0.01800374683,-0.2629958583,0.07905877915,-0.007256298722,-0.008138475332,0.006431429901,0.009729320084,-0.8173247118,-0.240485904,0.1636075841,-0.4870356185,0.9584625731,0.7464436951,-0.2669448932,0.07356378937,0,0.01656090175
2024-09-24,A06,Financials,93.90697719,94.31387336,92.24122946,92.64090799,512061,92.6132791,92.66853689,5.964729194,0.01522299769,0.01403722514,-0.01628230423,-0.0003459514685,-0.02041717732,-0.00141123683,-0.005770003095,-0.8601953038,-0.1672097558,-0.007256298722,-0.008138475332,0.006431429901,0.009729320084,-0.8173247118,-0.240485904,0.1636075841,0.1401517715,0.7230225591,0.5247056107,0.7183018875,0.3775765611,0,0.02237287979
2024-09-24,A07,Financials,61.33920757,61.50206735,60.08401399,60.24354114,1501157,60.20921783,60.27786445,11.39485177,0.01894242623,0.01411586967,-0.01854252007,0.01770780291,-0.0003090143611,0.009715334435,0.0472743287,0.6037859608,0.05154736628,-0.007256298722,-0.008138475332,0.006431429901,0.009729320084,-0.8173247118,-0.240485904,0.1636075841,-0.4119907774,0.4078377001,-0.1736018934,0.1772345258,0.1531069293,0,0.02353867866
2024-09-24,A08,Financials,18.26388906,18.39442069,18.20622693,18.33634646,63674,18.31699711,18.35569581,21.10491612,0.01405639575,0.01339636968,0.005139257993,0.02798136602,-0.0150494014,0.01561413755,-0.007652798485,-1.002575403,-0.05214208757,-0.007256298722,-0.008138475332,0.006431429901,0.009729320084,-0.8173247118,-0.240485904,0.1636075841,-0.2795351095,0.1818375653,-0.536249505,-0.6759022198,0.1454586724,0,0.01026342741
2024-09-24,A09,Industrials,75.44018688,75.47886511,75.05483398,75.09331464,3109703,75.08409579,75.10253349,2.455305952,0.01616765597,0.01532756235,-0.007038282484,0.0174165652,-0.02721444095,-0.01181626481,-0.03226298084,0.63333148,0.3041056298,-0.007256298722,-0.003978609351,0.006431429901,0.0232597173,-0.8173247118,-0.240485904,0.1636075841,0.2286562326,1,-0.7926183967,-1.235215688,0.1286255606,0,0.005646722703
2024-09-24,A10,Industrials,85.7869103,87.44802031,85.48298597,87.13821103,1849723,87.11360451,87.16281755,5.647699549,0.009467167288,0.01379194003,0.01541672744,0.04126822239,0.04625506355,0.03873379,0.08358048694,1.215482334,0.1911576957,-0.007256298722,-0.003978609351,0.006431429901,0.0232597173,-0.8173247118,-0.240485904,0.1636075841,-0.1196601908,0.7002394855,-0.4810497599,0.5160463425,0.0193876035,0,0.02255077681
